순위	선수명	팀명	AVG	G	PA	AB	R	H	2B	3B	HR	RBI	SB	BB	HBP	SO	SLG	OBP
1	박석민	NC	1.000	1	2	1	1	1	0	0	0	0	0	1	0	0	1.000	1.000
2	오태곤	KT	0.588	4	20	17	4	10	3	0	1	7	2	2	0	1	0.941	0.600
3	아수아헤	롯데	0.571	3	8	7	3	4	1	0	2	5	0	1	0	0	1.571	0.625
4	박민우	NC	0.500	1	2	2	0	1	0	1	0	0	0	0	0	0	1.500	0.500
4	최주환	두산	0.500	5	15	12	1	6	1	0	0	3	0	3	0	0	0.583	0.600
6	이상호	NC	0.444	8	35	27	3	12	2	0	0	3	6	7	1	3	0.519	0.571
7	박찬호	KIA	0.429	6	17	14	4	6	0	0	2	2	1	2	1	3	0.857	0.529
7	이범호	KIA	0.429	7	17	14	1	6	0	0	0	3	0	3	0	1	0.429	0.529
9	강경학	한화	0.419	11	40	31	6	13	1	1	2	5	4	8	1	4	0.710	0.550
10	정근우	한화	0.409	8	27	22	3	9	0	0	0	2	3	2	3	2	0.409	0.519
11	김민수	롯데	0.400	1	5	5	2	2	1	0	0	0	0	0	0	1	0.600	0.400
11	이성규	삼성	0.400	2	6	5	0	2	2	0	0	1	0	1	0	1	0.800	0.500
13	강한울	상무	0.395	82	265	228	41	90	13	2	0	43	13	24	6	38	0.469	0.456
14	박계범	삼성	0.392	20	86	74	16	29	1	1	1	9	7	10	2	15	0.473	0.477
15	전진우	SK	0.389	8	19	18	3	7	1	0	1	3	0	0	0	5	0.611	0.389
16	김주형	KIA	0.385	11	26	26	4	10	0	0	0	1	0	0	0	4	0.385	0.385
17	한동희	롯데	0.375	23	87	72	13	27	6	0	3	18	1	11	3	11	0.583	0.471
17	조셉	LG	0.375	2	9	8	3	3	1	0	1	3	0	1	0	0	0.875	0.444
19	박승욱	KT	0.364	24	98	88	10	32	3	1	0	7	3	9	1	14	0.420	0.429
20	서동욱	KIA	0.357	7	16	14	1	5	2	0	0	0	0	2	0	4	0.500	0.438
21	최정용	KIA	0.351	48	131	114	14	40	10	1	3	29	1	14	0	31	0.535	0.412
22	황윤호	KIA	0.349	41	145	126	22	44	9	1	1	16	4	17	0	15	0.460	0.424
23	고명성	KT	0.338	45	181	157	35	53	7	8	1	18	15	21	0	30	0.503	0.413
24	서호철	NC	0.337	76	294	267	36	90	13	5	5	36	10	16	6	46	0.479	0.386
25	최준우	SK	0.335	67	218	185	28	62	8	1	1	21	8	27	4	22	0.405	0.427
26	김상현	고양	0.333	22	23	21	9	7	0	0	0	1	0	1	0	9	0.333	0.348
